gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.3612,0.07002,97,0.013974958,Satisfied,2,,,,
0.3612,0.07002,97,0.01396254,Satisfied,2,,,,
0.3612,0.07002,97,0.013926699,Satisfied,2,,,,
0.3612,0.07002,98,0.013779365,Satisfied,2,,,,
0.3612,0.07002,98,0.013800672,Satisfied,2,,,,
0.36118,0.07,99,0.013687033,Satisfied,2,,,,
0.36116,0.06998,99,0.013340306,Satisfied,2,,,,
0.36114,0.06996,99,0.012984324,Satisfied,2,,,,
0.36112,0.06994,100,0.012539384,Satisfied,2,,,,
0.3611,0.06992,100,0.011616333,Satisfied,2,,,,
0.36106,0.06988,101,0.011496808,Satisfied,2,,,,
0.36102,0.06984,101,0.011540216,Satisfied,2,,,,
0.36098,0.0698,102,0.011495015,Satisfied,2,,,,
0.36094,0.06976,103,0.01145429,Satisfied,2,,,,
0.3609,0.06972,103,0.011333056,Satisfied,2,,,,
0.36116,0.06998,104,0.011008686,Satisfied,2,,,,
0.36142,0.07024,104,0.010232186,Satisfied,2,,,,
0.36168,0.0705,105,0.009954561,Satisfied,2,,,,
0.36194,0.07076,106,0.009931754,Satisfied,2,,,,
0.3622,0.07102,106,0.009577366,Satisfied,2,,,,
0.36252,0.07134,107,0.008837512,Satisfied,2,,,,
0.36284,0.07166,107,0.007106467,Satisfied,2,,,,
0.36316,0.07198,106,0.007064998,Satisfied,2,,,,
0.36348,0.0723,106,0.00703842,Satisfied,2,,,,
0.3638,0.07262,106,0.007506182,Satisfied,2,,,,
0.36418,0.073,106,0.007502492,Satisfied,2,,,,
0.36456,0.07338,106,0.007120841,Satisfied,2,,,,
0.36494,0.07376,105,0.007120841,Satisfied,2,,,,
0.36532,0.07414,105,0.007118881,Satisfied,2,,,,
0.3657,0.07452,105,0.007117916,Satisfied,2,,,,
0.3658,0.07462,105,0.007316689,Satisfied,2,,,,
0.3659,0.07472,105,0.007387501,Satisfied,2,,,,
0.366,0.07482,105,0.007387501,Satisfied,2,,,,
0.3661,0.07492,105,0.007294827,Satisfied,2,,,,
0.3663,0.07512,104,0.007170355,Satisfied,2,,,,
0.3663,0.07512,104,0.007170355,Satisfied,2,,,,
0.3664,0.07522,104,0.007169397,Satisfied,2,,,,
0.3665,0.07532,104,0.007177786,Satisfied,2,,,,
0.3666,0.07542,104,0.007154539,Satisfied,2,,,,
0.3667,0.07552,104,0.007161986,Satisfied,2,,,,
0.36674,0.07556,104,0.007161986,Satisfied,2,,,,
0.36678,0.0756,104,0.007161986,Satisfied,2,,,,
0.36682,0.07564,104,0.007041763,Satisfied,2,,,,
0.36686,0.07568,104,0.007041763,Satisfied,2,,,,
0.3669,0.07572,104,0.007073894,Satisfied,2,,,,
0.36692,0.07574,104,0.007073894,Satisfied,2,,,,
0.36694,0.07576,104,0.006779228,Satisfied,2,,,,
0.36696,0.07578,104,0.006068916,Satisfied,2,,,,
0.36698,0.0758,104,0.005628585,Satisfied,2,,,,
0.367,0.07582,104,0.005474792,Satisfied,2,,,,
0.367,0.07582,104,0.005474792,Satisfied,2,,,,
0.367,0.07582,104,0.005312633,Satisfied,2,,,,
0.367,0.07582,104,0.00532395,Satisfied,2,,,,
0.367,0.07582,104,0.00523544,Satisfied,2,,,,
0.367,0.07582,104,0.005145408,Satisfied,2,,,,
0.36702,0.07584,104,0.005155758,Satisfied,2,,,,
0.36704,0.07586,104,0.005166088,Satisfied,2,,,,
0.36706,0.07588,104,0.005166088,Satisfied,2,,,,
0.36708,0.0759,105,0.005254458,Satisfied,2,,,,
0.3671,0.07592,105,0.005342653,Satisfied,2,,,,
0.36714,0.07596,105,0.005259687,Satisfied,2,,,,
0.36718,0.076,105,0.005259687,Satisfied,2,,,,
0.36722,0.07604,105,0.005259687,Satisfied,2,,,,
0.36726,0.07608,105,0.005260993,Satisfied,2,,,,
0.3673,0.07612,105,0.005249541,Satisfied,2,,,,
0.36738,0.0762,105,0.005259687,Satisfied,2,,,,
0.36746,0.07628,105,0.005302628,Satisfied,2,,,,
0.36754,0.07636,105,0.005302628,Satisfied,2,,,,
0.36762,0.07644,105,0.005357755,Satisfied,2,,,,
0.3677,0.07652,105,0.00509477,Satisfied,2,,,,
0.36778,0.0766,105,0.005012812,Satisfied,2,,,,
0.36786,0.07668,105,0.005012812,Satisfied,2,,,,
0.36794,0.07676,105,0.005012812,Satisfied,2,,,,
0.36802,0.07684,105,0.004240038,Satisfied,2,,,,
0.3681,0.07692,105,0.004020408,Satisfied,2,,,,
0.36808,0.0769,105,0.004005411,Satisfied,2,,,,
0.36806,0.07688,105,0.003960078,Satisfied,2,,,,
0.36804,0.07686,105,0.003902391,Satisfied,2,,,,
0.36802,0.07684,105,0.003904152,Satisfied,2,,,,
0.368,0.07682,106,0.003585337,Satisfied,2,,,,
0.36796,0.07678,106,0.003437064,Satisfied,2,,,,
0.36792,0.07674,106,0.003441121,Satisfied,2,,,,
0.36788,0.0767,106,0.003390336,Satisfied,2,,,,
0.36784,0.07666,106,0.003388308,Satisfied,2,,,,
0.3678,0.07662,106,0.003458627,Satisfied,2,,,,
0.36778,0.0766,106,0.003460613,Satisfied,2,,,,
0.36776,0.07658,106,0.003460613,Satisfied,2,,,,
0.36774,0.07656,106,0.003443178,Satisfied,2,,,,
0.36772,0.07654,107,0.003576323,Satisfied,2,,,,
0.3677,0.07652,107,0.003574401,Satisfied,2,,,,
0.36772,0.07654,107,0.003574401,Satisfied,2,,,,
0.36774,0.07656,107,0.003576323,Satisfied,2,,,,
0.36776,0.07658,107,0.003445174,Satisfied,2,,,,
0.36778,0.0766,107,0.003394449,Satisfied,2,,,,
0.3678,0.07662,107,0.003460613,Satisfied,2,,,,
0.36784,0.07666,107,0.003852929,Satisfied,2,,,,
0.36788,0.0767,107,0.003837277,Satisfied,2,,,,
0.36792,0.07674,108,0.003913102,Satisfied,2,,,,
0.36796,0.07678,108,0.003899455,Satisfied,2,,,,
0.368,0.07682,108,0.003943689,Satisfied,2,,,,
0.36804,0.07686,108,0.004058762,Satisfied,2,,,,
0.36808,0.0769,108,0.004099603,Satisfied,2,,,,
0.36812,0.07694,108,0.004086579,Satisfied,2,,,,
0.36816,0.07698,108,0.00408826,Satisfied,2,,,,
0.3682,0.07702,108,0.004089941,Satisfied,2,,,,
0.36824,0.07706,108,0.004300073,Satisfied,2,,,,
0.36828,0.0771,108,0.004286054,Satisfied,2,,,,
0.36832,0.07714,108,0.004162815,Satisfied,2,,,,
0.36836,0.07718,108,0.004049002,Satisfied,2,,,,
0.3684,0.07722,108,0.004161164,Satisfied,2,,,,
0.36838,0.0772,108,0.005577742,Satisfied,2,,,,
0.36836,0.07718,108,0.005728772,Satisfied,2,,,,
0.36834,0.07716,108,0.006486105,Satisfied,2,,,,
0.36832,0.07714,108,0.006495377,Satisfied,2,,,,
0.3683,0.07712,108,0.006566927,Satisfied,2,,,,
0.36832,0.07714,108,0.007205382,Satisfied,2,,,,
0.36834,0.07716,108,0.007699668,Satisfied,2,,,,
0.36836,0.07718,108,0.00766141,Satisfied,2,,,,
0.3684,0.07722,107,0.00836981,Satisfied,2,,,,
0.36854,0.07736,107,0.008349882,Satisfied,2,,,,
0.36868,0.0775,107,0.008350705,Satisfied,2,,,,
0.36896,0.07778,107,0.008371452,Satisfied,2,,,,
0.3691,0.07792,106,0.009461137,Satisfied,2,,,,
0.36926,0.07808,106,0.010165662,Satisfied,2,,,,
0.36942,0.07824,106,0.010187946,Satisfied,2,,,,
0.36974,0.07856,106,0.01021269,Satisfied,2,,,,
0.3699,0.07872,105,0.010483481,Satisfied,2,,,,
0.37002,0.07884,105,0.011939142,Satisfied,2,,,,
0.37014,0.07896,105,0.012315967,Satisfied,2,,,,
0.37026,0.07908,105,0.012427616,Satisfied,2,,,,
0.3705,0.07932,105,0.012427063,Satisfied,2,,,,
0.37062,0.07944,104,0.012458678,Satisfied,2,,,,
0.37068,0.0795,104,0.012531825,Satisfied,2,,,,
0.3708,0.07962,104,0.012555798,Satisfied,2,,,,
0.37086,0.07968,104,0.012555251,Satisfied,2,,,,
0.37092,0.07974,104,0.012568513,Satisfied,2,,,,
0.37104,0.07986,104,0.012546208,Satisfied,2,,,,
0.3711,0.07992,105,0.012436176,Satisfied,2,,,,
0.37116,0.07998,105,0.012477969,Satisfied,2,,,,
0.37122,0.08004,105,0.012454398,Satisfied,2,,,,
0.37134,0.08016,105,0.012592416,Satisfied,2,,,,
0.3714,0.08022,105,0.012555251,Satisfied,2,,,,
0.3714,0.08022,105,0.012555251,Satisfied,2,,,,
0.37154,0.08036,105,0.012537175,Satisfied,2,,,,
0.37168,0.0805,105,0.012537175,Satisfied,2,,,,
0.37182,0.08064,105,0.012532374,Satisfied,2,,,,
0.3721,0.08092,105,0.012457006,Satisfied,2,,,,
0.3723,0.08112,105,0.012461837,Satisfied,2,,,,
0.3727,0.08152,105,0.012950246,Satisfied,2,,,,
0.3729,0.08172,105,0.013020632,Satisfied,2,,,,
0.3731,0.08192,105,0.01249778,Satisfied,2,,,,
0.37394,0.08276,106,0.01668005,Satisfied,2,,,,
0.37436,0.08318,106,0.018558282,Satisfied,2,,,,
0.3752,0.08402,106,0.020815446,Satisfied,2,,,,
0.37614,0.08496,107,0.021940892,Satisfied,2,,,,
0.37708,0.0859,107,0.024318996,Satisfied,2,,,,
0.37802,0.08684,107,0.024760006,Satisfied,2,,,,
0.3799,0.08872,107,0.025353601,Satisfied,2,,,,
0.38058,0.0894,108,0.025371755,Satisfied,2,,,,
0.38126,0.09008,108,0.02548196,Satisfied,2,,,,
0.38194,0.09076,108,0.026193732,Satisfied,2,,,,
0.38262,0.09144,108,0.026315446,Satisfied,2,,,,
0.3833,0.09212,109,0.026128905,Satisfied,2,,,,
0.38406,0.09288,109,0.027561464,Satisfied,2,,,,
0.38482,0.09364,109,0.027543317,Satisfied,2,,,,
0.38558,0.0944,109,0.02761539,Satisfied,2,,,,
0.38634,0.09516,109,0.027589316,Satisfied,2,,,,
0.3871,0.09592,110,0.026990789,Satisfied,2,,,,
0.38822,0.09704,110,0.026818951,Satisfied,2,,,,
0.39046,0.09928,110,0.027577304,Satisfied,2,,,,
0.39158,0.1004,110,0.027608247,Satisfied,2,,,,
0.3927,0.10152,109,0.027767037,Satisfied,2,,,,
0.39402,0.10284,109,0.027791528,Satisfied,2,,,,
0.39534,0.10416,109,0.030033058,Satisfied,2,,,,
0.39666,0.10548,109,0.031802637,Satisfied,2,,,,
0.39798,0.1068,109,0.032260762,Satisfied,2,,,,
0.3993,0.10812,108,0.032607685,Satisfied,2,,,,
0.4,0.10882,108,0.03260073,Satisfied,2,,,,
0.4007,0.10952,108,0.032616063,Satisfied,2,,,,
0.4014,0.11022,108,0.034061237,Satisfied,2,,,,
0.4028,0.11162,107,0.035367736,Satisfied,2,,,,
0.40348,0.1123,107,0.035376043,Satisfied,2,,,,
0.40416,0.11298,107,0.035336975,Satisfied,2,,,,
0.40484,0.11366,106,0.036244099,Satisfied,2,,,,
0.40552,0.11434,106,0.036870526,Satisfied,2,,,,
0.4062,0.11502,106,0.036884643,Satisfied,2,,,,
0.40628,0.1151,105,0.036886275,Satisfied,2,,,,
0.40636,0.11518,105,0.036962164,Satisfied,2,,,,
0.40644,0.11526,104,0.036960722,Satisfied,2,,,,
0.40652,0.11534,104,0.036985257,Satisfied,2,,,,
0.4066,0.11542,103,0.037205946,Satisfied,2,,,,
0.40756,0.11638,103,0.038222621,Satisfied,2,,,,
0.40948,0.1183,102,0.040311681,Satisfied,2,,,,
0.41044,0.11926,101,0.040307548,Satisfied,2,,,,
0.4114,0.12022,101,0.03961327,Satisfied,2,,,,
0.41162,0.12044,101,0.038625602,Satisfied,2,,,,
0.41184,0.12066,100,0.037781546,Satisfied,2,,,,
0.41206,0.12088,99,0.036935162,Satisfied,2,,,,
0.4125,0.12132,98,0.036720712,Satisfied,2,,,,
0.41216,0.12098,98,0.035382117,Satisfied,2,,,,
0.41182,0.12064,97,0.035016287,Satisfied,2,,,,
0.41148,0.1203,97,0.034797606,Satisfied,2,,,,
0.41114,0.11996,97,0.034646739,Satisfied,2,,,,
0.4108,0.11962,96,0.034646739,Satisfied,2,,,,
0.41064,0.11946,96,0.034572326,Satisfied,2,,,,
0.41048,0.1193,95,0.034036222,Satisfied,2,,,,
0.41032,0.11914,95,0.033737898,Satisfied,2,,,,
0.41016,0.11898,94,0.03376066,Satisfied,2,,,,
0.41,0.11882,94,0.032807955,Satisfied,2,,,,
0.40976,0.11858,94,0.03282382,Satisfied,2,,,,
0.40952,0.11834,93,0.032789257,Satisfied,2,,,,
0.40928,0.1181,93,0.032741589,Satisfied,2,,,,
0.40904,0.11786,92,0.032749933,Satisfied,2,,,,
0.4088,0.11762,92,0.032813458,Satisfied,2,,,,
0.40864,0.11746,91,0.032229898,Satisfied,2,,,,
0.40856,0.11738,91,0.032379453,Satisfied,2,,,,
0.40848,0.1173,90,0.032280825,Satisfied,2,,,,
0.4084,0.11722,90,0.03226821,Satisfied,2,,,,
0.4084,0.11722,90,0.033186428,Satisfied,2,,,,
0.4084,0.11722,90,0.033186428,Satisfied,2,,,,
0.4088,0.11762,89,0.033032136,Satisfied,2,,,,
0.4092,0.11802,89,0.032800585,Satisfied,2,,,,
0.4096,0.11842,89,0.033143467,Satisfied,2,,,,
0.41164,0.12046,88,0.0320448,Satisfied,2,,,,
0.40992,0.11874,88,0.030624406,Satisfied,2,,,,
0.4082,0.11702,87,0.030686224,Satisfied,2,,,,
0.40648,0.1153,87,0.030760485,Satisfied,2,,,,
0.40474,0.11356,87,0.031991702,Satisfied,2,,,,
0.403,0.11182,86,0.033255626,Satisfied,2,,,,
0.40148,0.1103,86,0.032644042,Satisfied,2,,,,
0.39996,0.10878,86,0.032739109,Satisfied,2,,,,
0.39844,0.10726,86,0.032765813,Satisfied,2,,,,
0.39744,0.10626,85,0.032687119,Satisfied,2,,,,
0.39644,0.10526,85,0.032687119,Satisfied,2,,,,
0.3955,0.10432,85,0.03576255,Satisfied,2,,,,
0.39456,0.10338,85,0.039503889,Satisfied,2,,,,
0.39362,0.10244,84,0.039739023,Satisfied,2,,,,
0.39172,0.10054,84,0.038113877,Satisfied,2,,,,
0.38982,0.09864,84,0.037726895,Satisfied,2,,,,
0.38602,0.09484,83,0.038344066,Satisfied,2,,,,
0.38412,0.09294,83,0.038670788,Satisfied,2,,,,
0.38278,0.0916,83,0.038660258,Satisfied,2,,,,
0.38144,0.09026,83,0.03835024,Satisfied,2,,,,
0.38012,0.08894,83,0.038132837,Satisfied,2,,,,
0.3788,0.08762,83,0.038023459,Satisfied,2,,,,
0.37748,0.0863,82,0.037877496,Satisfied,2,,,,
0.37616,0.08498,82,0.037793896,Satisfied,2,,,,
0.37484,0.08366,82,0.038830471,Satisfied,2,,,,
0.37312,0.08194,82,0.039588686,Satisfied,2,,,,
0.3714,0.08022,81,0.03957688,Satisfied,2,,,,
0.36968,0.0785,81,0.03957115,Satisfied,2,,,,
0.36792,0.07674,81,0.039601661,Satisfied,2,,,,
0.36616,0.07498,81,0.039738907,Satisfied,2,,,,
0.36444,0.07326,81,0.039991279,Satisfied,2,,,,
0.36272,0.07154,82,0.040636543,Satisfied,2,,,,
0.361,0.06982,83,0.040623729,Satisfied,2,,,,
0.35928,0.0681,83,0.040606978,Satisfied,2,,,,
0.35756,0.06638,84,0.04062948,Satisfied,2,,,,
0.35626,0.06508,84,0.040730839,Satisfied,2,,,,
0.35496,0.06378,85,0.04071493,Satisfied,2,,,,
0.35366,0.06248,85,0.040647359,Satisfied,2,,,,
0.3519,0.06072,86,0.040725102,Satisfied,2,,,,
0.35014,0.05896,86,0.040585434,Satisfied,2,,,,
0.34848,0.0573,87,0.040585434,Satisfied,2,,,,
0.34682,0.05564,87,0.040578701,Satisfied,2,,,,
0.34516,0.05398,88,0.038131936,Satisfied,2,,,,
0.34328,0.0521,89,0.036661066,Satisfied,2,,,,
0.3414,0.05022,89,0.036399199,Satisfied,2,,,,
0.33914,0.04796,89,0.036304488,Satisfied,2,,,,
0.33688,0.0457,90,0.035998421,Satisfied,2,,,,
0.33462,0.04344,91,0.035770283,Satisfied,2,,,,
0.33236,0.04118,91,0.035647161,Satisfied,2,,,,
0.3301,0.03892,92,0.035735784,Satisfied,2,,,,
0.33072,0.03954,92,0.035786708,Satisfied,2,,,,
0.33134,0.04016,93,0.03606809,Satisfied,2,,,,
0.33196,0.04078,94,0.035914413,Satisfied,2,,,,
0.33258,0.0414,94,0.034916053,Satisfied,2,,,,
0.3332,0.04202,95,0.034835706,Satisfied,2,,,,
0.33358,0.0424,95,0.035052629,Satisfied,2,,,,
0.33396,0.04278,96,0.035389732,Satisfied,2,,,,
0.33434,0.04316,96,0.035408951,Satisfied,2,,,,
0.33472,0.04354,97,0.035423651,Satisfied,2,,,,
0.3351,0.04392,97,0.032374571,Satisfied,2,,,,
0.33538,0.0442,98,0.02748866,Satisfied,2,,,,
0.33566,0.04448,98,0.025676178,Satisfied,2,,,,
0.33594,0.04476,99,0.025256485,Satisfied,2,,,,
0.33622,0.04504,99,0.02557857,Satisfied,2,,,,
0.3365,0.04532,100,0.025743594,Satisfied,2,,,,
0.33678,0.0456,100,0.025319721,Satisfied,2,,,,
0.33706,0.04588,101,0.025138931,Satisfied,2,,,,
0.33734,0.04616,101,0.025265257,Satisfied,2,,,,
0.33762,0.04644,102,0.025101526,Satisfied,2,,,,
0.3379,0.04672,102,0.024790988,Satisfied,2,,,,
0.33836,0.04718,103,0.024772131,Satisfied,2,,,,
0.33882,0.04764,103,0.024734374,Satisfied,2,,,,
0.33928,0.0481,104,0.024713317,Satisfied,2,,,,
0.33974,0.04856,104,0.022962503,Satisfied,2,,,,
0.3402,0.04902,105,0.021672268,Satisfied,2,,,,
0.34108,0.0499,105,0.021711629,Satisfied,2,,,,
0.34196,0.05078,106,0.021807333,Satisfied,2,,,,
0.34284,0.05166,106,0.021953066,Satisfied,2,,,,
0.34372,0.05254,107,0.021790242,Satisfied,2,,,,
0.3446,0.05342,106,0.021409408,Satisfied,2,,,,
0.34546,0.05428,106,0.019991137,Satisfied,2,,,,
0.34632,0.05514,106,0.020092974,Satisfied,2,,,,
0.34718,0.056,105,0.020152997,Satisfied,2,,,,
0.34804,0.05686,105,0.020185118,Satisfied,2,,,,
0.3489,0.05772,105,0.020026523,Satisfied,2,,,,
0.34934,0.05816,104,0.019966121,Satisfied,2,,,,
0.34978,0.0586,104,0.019974807,Satisfied,2,,,,
0.35022,0.05904,104,0.019792573,Satisfied,2,,,,
0.3511,0.05992,104,0.019716905,Satisfied,2,,,,
0.3511,0.05992,104,0.019716905,Satisfied,2,,,,
0.35144,0.06026,103,0.0197054,Satisfied,2,,,,
0.35178,0.0606,103,0.019731802,Satisfied,2,,,,
0.35212,0.06094,103,0.019723357,Satisfied,2,,,,
0.35246,0.06128,103,0.019767653,Satisfied,2,,,,
0.3528,0.06162,103,0.019755471,Satisfied,2,,,,
0.35312,0.06194,103,0.019790574,Satisfied,2,,,,
0.35344,0.06226,103,0.019799695,Satisfied,2,,,,
0.35376,0.06258,102,0.019788238,Satisfied,2,,,,
0.35408,0.0629,102,0.019647423,Satisfied,2,,,,
0.3544,0.06322,102,0.019437487,Satisfied,2,,,,
0.35456,0.06338,102,0.018761474,Satisfied,2,,,,
0.35472,0.06354,102,0.016915684,Satisfied,2,,,,
0.35488,0.0637,102,0.014436507,Satisfied,2,,,,
0.35504,0.06386,102,0.0144402,Satisfied,2,,,,
0.3552,0.06402,102,0.01364583,Satisfied,2,,,,
0.35542,0.06424,102,0.012690399,Satisfied,2,,,,
0.35564,0.06446,102,0.012907336,Satisfied,2,,,,
0.35586,0.06468,102,0.013397986,Satisfied,2,,,,
0.35608,0.0649,102,0.0175039,Satisfied,2,,,,
0.3563,0.06512,101,0.019605459,Satisfied,2,,,,
0.35664,0.06546,101,0.019605459,Satisfied,2,,,,
0.35698,0.0658,101,0.019591178,Satisfied,2,,,,
0.35732,0.06614,101,0.019462723,Satisfied,2,,,,
0.35766,0.06648,101,0.019309941,Satisfied,2,,,,
0.358,0.06682,101,0.019022368,Satisfied,2,,,,
0.3584,0.06722,101,0.018890046,Satisfied,2,,,,
0.3588,0.06762,100,0.01870615,Satisfied,2,,,,
0.3592,0.06802,100,0.018679401,Satisfied,2,,,,
0.3596,0.06842,100,0.018680505,Satisfied,2,,,,
0.36,0.06882,100,0.018689789,Satisfied,2,,,,
0.36032,0.06914,100,0.018666241,Satisfied,2,,,,
0.36064,0.06946,99,0.022864303,Satisfied,2,,,,
0.36096,0.06978,99,0.026229032,Satisfied,2,,,,
0.36128,0.0701,99,0.02625372,Satisfied,2,,,,
0.3616,0.07042,99,0.026273804,Satisfied,2,,,,
0.36182,0.07064,98,0.026459323,Satisfied,2,,,,
0.36204,0.07086,98,0.026286301,Satisfied,2,,,,
0.36226,0.07108,98,0.026887265,Satisfied,2,,,,
0.36248,0.0713,97,0.027475088,Satisfied,2,,,,
0.3627,0.07152,97,0.027417249,Satisfied,2,,,,
0.3629,0.07172,97,0.027444996,Satisfied,2,,,,
0.3631,0.07192,96,0.02739462,Satisfied,2,,,,
0.3633,0.07212,96,0.027326797,Satisfied,2,,,,
0.3635,0.07232,96,0.027443236,Satisfied,2,,,,
0.3637,0.07252,95,0.027509265,Satisfied,2,,,,
0.36402,0.07284,95,0.027519945,Satisfied,2,,,,
0.36434,0.07316,95,0.027519695,Satisfied,2,,,,
0.36466,0.07348,94,0.027623088,Satisfied,2,,,,
0.36498,0.0738,94,0.027674974,Satisfied,2,,,,
0.3653,0.07412,94,0.028023849,Satisfied,2,,,,
0.36562,0.07444,93,0.029159373,Satisfied,2,,,,
0.36594,0.07476,93,0.029539228,Satisfied,2,,,,
0.36626,0.07508,92,0.029602377,Satisfied,2,,,,
0.36658,0.0754,91,0.029619262,Satisfied,2,,,,
0.3669,0.07572,91,0.029605275,Satisfied,2,,,,
0.36722,0.07604,90,0.029645574,Satisfied,2,,,,
0.36754,0.07636,90,0.029645574,Satisfied,2,,,,
0.36786,0.07668,89,0.029892129,Satisfied,2,,,,
0.36818,0.077,88,0.029944333,Satisfied,2,,,,
0.3685,0.07732,88,0.030372455,Satisfied,2,,,,
0.36874,0.07756,87,0.03038145,Satisfied,2,,,,
0.36898,0.0778,86,0.03038145,Satisfied,2,,,,
0.36922,0.07804,86,0.030379695,Satisfied,2,,,,
0.36946,0.07828,85,0.030385864,Satisfied,2,,,,
0.3697,0.07852,84,0.030472094,Satisfied,2,,,,
0.36988,0.0787,84,0.030579881,Satisfied,2,,,,
0.37006,0.07888,83,0.030832622,Satisfied,2,,,,
0.37024,0.07906,83,0.029477026,Satisfied,2,,,,
0.37042,0.07924,82,0.028055614,Satisfied,2,,,,
0.3706,0.07942,81,0.028256972,Satisfied,2,,,,
0.37064,0.07946,81,0.03076389,Satisfied,2,,,,
0.37068,0.0795,80,0.032671468,Satisfied,2,,,,
0.37072,0.07954,80,0.032446894,Satisfied,2,,,,
0.37076,0.07958,80,0.032484097,Satisfied,2,,,,
0.3708,0.07962,79,0.032335883,Satisfied,2,,,,
0.3708,0.07962,79,0.032330731,Satisfied,2,,,,
0.3708,0.07962,78,0.032337744,Satisfied,2,,,,
0.3708,0.07962,78,0.033248531,Satisfied,2,,,,
0.3708,0.07962,78,0.033861491,Satisfied,2,,,,
0.3708,0.07962,77,0.033866411,Satisfied,2,,,,
0.37056,0.07938,77,0.031276035,Satisfied,2,,,,
0.37032,0.07914,77,0.028798919,Satisfied,2,,,,
0.37008,0.0789,76,0.029114089,Curious,3,,,,
0.36984,0.07866,76,0.029072573,Curious,3,,,,
0.3696,0.07842,76,0.028849745,Curious,3,,,,
0.3695,0.07832,75,0.029007482,Curious,3,,,,
0.3694,0.07822,75,0.029941071,Curious,3,,,,
0.36898,0.0778,74,0.03063769,Curious,3,,,,
0.36894,0.07776,73,0.03088718,Curious,3,,,,
0.3689,0.07772,74,0.031676737,Curious,3,,,,
0.3688,0.07762,74,0.03174073,Curious,3,,,,
0.3687,0.07752,75,0.031652693,Curious,3,,,,
0.3686,0.07742,75,0.031623152,Curious,3,,,,
0.3685,0.07732,75,0.031314403,Curious,3,,,,
0.3684,0.07722,76,0.030288911,Curious,3,,,,
0.36934,0.07816,77,0.029916565,Satisfied,2,,,,
0.37028,0.0791,77,0.029830822,Satisfied,2,,,,
0.37122,0.08004,78,0.029862136,Satisfied,2,,,,
0.37216,0.08098,78,0.029876004,Satisfied,2,,,,
0.3731,0.08192,79,0.029844704,Satisfied,2,,,,
0.37352,0.08234,80,0.029844704,Satisfied,2,,,,
0.37394,0.08276,80,0.029723045,Satisfied,2,,,,
0.37436,0.08318,81,0.03014571,Satisfied,2,,,,
0.3752,0.08402,82,0.033001496,Satisfied,2,,,,
0.37586,0.08468,82,0.033143171,Satisfied,2,,,,
0.37652,0.08534,83,0.033186428,Satisfied,2,,,,
0.37784,0.08666,84,0.034000778,Satisfied,2,,,,
0.3785,0.08732,85,0.034682579,Satisfied,2,,,,
0.38102,0.08984,86,0.03361616,Satisfied,2,,,,
0.38354,0.09236,87,0.03344888,Satisfied,2,,,,
0.38612,0.09494,88,0.029268465,Satisfied,2,,,,
0.38876,0.09758,89,0.030820698,Satisfied,2,,,,
0.39008,0.0989,89,0.031104304,Satisfied,2,,,,
0.3914,0.10022,90,0.031104304,Satisfied,2,,,,
0.3952,0.10402,90,0.030151568,Satisfied,2,,,,
0.3971,0.10592,91,0.029455633,Satisfied,2,,,,
0.4009,0.10972,91,0.029378074,Satisfied,2,,,,
0.4026,0.11142,91,0.030122318,Satisfied,2,,,,
0.406,0.11482,92,0.030231648,Satisfied,2,,,,
0.4077,0.11652,92,0.030261866,Satisfied,2,,,,
0.4094,0.11822,93,0.030381367,Satisfied,2,,,,
0.4109,0.11972,93,0.028914327,Satisfied,2,,,,
0.4139,0.12272,94,0.027293506,Satisfied,2,,,,
0.4154,0.12422,95,0.027948687,Satisfied,2,,,,
0.4169,0.12572,96,0.027948687,Satisfied,2,,,,
0.41762,0.12644,97,0.028726685,Satisfied,2,,,,
0.41906,0.12788,98,0.028398427,Satisfied,2,,,,
0.41978,0.1286,98,0.027504276,Satisfied,2,,,,
0.4205,0.12932,98,0.02750277,Satisfied,2,,,,
0.42162,0.13044,98,0.027698599,Satisfied,2,,,,
0.42218,0.131,98,0.028160884,Satisfied,2,,,,
0.42274,0.13156,98,0.028143368,Satisfied,2,,,,
0.4236,0.13242,99,0.028185513,Satisfied,2,,,,
0.4239,0.13272,99,0.028134568,Satisfied,2,,,,
0.4242,0.13302,99,0.028119842,Satisfied,2,,,,
0.4245,0.13332,99,0.028103953,Satisfied,2,,,,
0.4248,0.13362,99,0.02826798,Satisfied,2,,,,
0.42526,0.13408,99,0.028234722,Satisfied,2,,,,
0.42572,0.13454,99,0.029177422,Satisfied,2,,,,
0.42618,0.135,99,0.028335939,Satisfied,2,,,,
0.42664,0.13546,99,0.027605298,Satisfied,2,,,,
0.4271,0.13592,99,0.029372048,Satisfied,2,,,,
0.42906,0.13788,99,0.034131376,Satisfied,2,,,,
0.43004,0.13886,99,0.033401368,Satisfied,2,,,,
0.43102,0.13984,99,0.032566492,Satisfied,2,,,,
0.432,0.14082,99,0.032566703,Satisfied,2,,,,
0.43238,0.1412,99,0.032471132,Satisfied,2,,,,
0.43314,0.14196,100,0.032444827,Satisfied,2,,,,
0.43352,0.14234,100,0.032301952,Satisfied,2,,,,
0.4339,0.14272,100,0.032158441,Satisfied,2,,,,
0.43428,0.1431,101,0.031574205,Satisfied,2,,,,
0.43466,0.14348,101,0.030598602,Satisfied,2,,,,
0.43504,0.14386,101,0.030286897,Satisfied,2,,,,
